record_id,composition_record_id,source_domain,source_dataset,source_version,source_record_id,source_path,source_label,target_index,target_class,sha256,dhash,phash,format,mode,width,height,bytes,exact_group_id,refined_group_id,split_group_id,provenance_status,composition_status,split,split_seed,split_strategy_version,evaluation_role
comp_002b647278608d45ebffd6eb,comp_002b647278608d45ebffd6eb,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_a1e27e2d9b4043e84d81,Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1376).JPG,Grape___Esca_(Black_Measles),13,Grape Esca,38ac75dff59a41ba2f3db337883687c4c8536b76beb2be8ef96d72b911e0deea,ed8e83054719399a,eae6911f865a4a69,JPEG,RGB,256,256,20310,,,split_single_000444a5c8ecc560f348fc77,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_003055f56a20d0e371f5477c,comp_003055f56a20d0e371f5477c,REAL_WORLD,Seasonal Corn Leaf Disease Dataset,1,rec_07efeaa5d4d19dc70615,Final corn dataset/Healthy/IMG_20240210_161652.jpg,Healthy,11,Corn healthy,d674d753956accf392acc9c2429ce885fb144ce67f73487b3941469746e5e995,9ab1b035ad8d1623,c76eb24e300e972b,JPEG,RGB,200,200,74478,,refined_f1a1a313b52c2a8033d4,split_group_e7a373ad0d5f14b98da6471a,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_0030c95677fdba63adb5dce6,comp_0030c95677fdba63adb5dce6,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_4bbbaed8bc22c39fb2f9,Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (962).JPG,Corn___Common_rust,9,Corn Common rust,ddcdae1f6cd4689445cd9ca8ec9bfa65dcf5012a014f30fef817c362f996d7ce,988060b4f4e060e0,d6786b12b09f0f0e,JPEG,RGB,256,256,12876,,,split_single_9aa438c506c0aea1ba0f140f,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_003109bdb29bd24669bdfbb4,comp_003109bdb29bd24669bdfbb4,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_382adf475953746fe9a9,Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (904).JPG,Grape___Black_rot,12,Grape Black rot,d103ef769f5d07abf794ea4fb943e165910d9c977d7ed2ea6e0d49c8f1c1019e,f0353d490b663831,bea0d4c5ca97256a,JPEG,RGB,256,256,14243,,,split_single_2bcdd8fa33cfcbe5ddc629a6,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_003252f78a9d87e263e4e977,comp_003252f78a9d87e263e4e977,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_aa5e84ae62b48ad6fdac,Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (763).JPG,Apple___healthy,3,Apple healthy,79d301f609927aae89bcdca499726ab418386f861b9452f5b7d0353eeedb378b,701c2e3393cdc4f6,f21d87638946b36c,JPEG,RGB,256,256,14821,,,split_single_57ad8dfcbb642d75a040901c,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_0033964e6cd7783c6d5be71c,comp_0033964e6cd7783c6d5be71c,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_729b5aef65d527a42958,Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (507).JPG,Blueberry___healthy,5,Blueberry healthy,c7a3ac750675b2fc7f6e3d66a4443c353fe459d4059185bd7af9f3ed34011d95,5981c39b260e3864,b8c39e34c59966cc,JPEG,RGB,256,256,13014,,,split_single_3ba5c3164f8bb5efbed607bd,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_003b8bf695e4ec6a15862f39,comp_003b8bf695e4ec6a15862f39,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_3450a8c00930668476ef,Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1169).JPG,Tomato___Target_Spot,35,Tomato Target Spot,5c4d9b7d248b855e4619fe8f7a914cdd46c7110e868e72e3bfb45966c9971f91,0606143c5c440743,f7b0e1079e5a16c1,JPEG,RGB,256,256,22871,,,split_single_6fc620fdd58454d9e243cf92,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_003daf5f489796faf01f67ad,comp_003daf5f489796faf01f67ad,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_5af888418382a8094a75,Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (696).JPG,Cherry___Powdery_mildew,6,Cherry Powdery mildew,39ad3607ed65a490f0bc0e40b2a880016d9b442169d34b71f3c596902566a0b8,731f1f8f871387e3,a890d7cbcca4da66,JPEG,RGB,256,256,17230,,,split_single_9085730415f7f21f2c713c53,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_00481a932e162ac77e3cf0bb,comp_00481a932e162ac77e3cf0bb,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_249bc85dc656bc506ae3,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4391).JPG,Soybean___healthy,25,Soybean healthy,f921693709e063a8aa03b4bd03beb406ea0b9251fce3dbe82df6df86cdd6f74a,cc8e236975652937,bee1b043934b916d,JPEG,RGB,256,256,19952,,,split_single_3ff1162fd854ab7dad586d1f,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_004c5a7568ce35464628dd7f,comp_004c5a7568ce35464628dd7f,REAL_WORLD,PLDD-UP,1,rec_337023b87b4b12593561,EB/early-blight (59).JPG,EB,21,Potato Early blight,007cd11974c8385b08cf58e0b8922cf787ca315fddc2066fca799cf37a7fd04b,b3293bf68f0c0626,,MPO,RGB,4496,3000,6256870,,,split_single_1c27b251ca27724c3ab728f5,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_0055bdde92754feff988ef72,comp_0055bdde92754feff988ef72,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_e29fe7ac074832790227,Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (11).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,8,Corn Cercospora leaf spot,1b2ac166e9e23219e257e573b29e730bccf6217d3f74e0ac34068ae788e2f903,5b12375bdbbbf373,a9356c122b1f1e4f,JPEG,RGB,256,256,15821,,,split_single_1ceb3f4b3e85831598d196b3,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_005af8b1205edd220c0a6e90,comp_005af8b1205edd220c0a6e90,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_dafd290d80f8cb6dbaf4,Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1314).JPG,Tomato___Bacterial_spot,29,Tomato Bacterial spot,9358ae64c2af7a48e484df550ebceb9f6f50ab962cadd1384b67782c51e1428a,ac4e96373323030e,aeb4c64a9f7850a9,JPEG,RGB,256,256,9656,,,split_single_76ca8eb2fa1c98d5037d5e51,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_005b35e9c7748d02539a58b0,comp_005b35e9c7748d02539a58b0,REAL_WORLD,PLDD-UP,1,rec_6e3a36ebf1cd9646630d,EB/early-blight (3968).jpg,EB,21,Potato Early blight,c3343e67c169018f069b45becadc165f29625da446cac6cac73306141d1874a4,334b4b1110212393,,JPEG,RGB,224,224,8664,,,split_single_0c0a2237a2f572aef3d4eb3d,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_005b90b94d84621c56095bef,comp_005b90b94d84621c56095bef,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_adc1e94b42f9adf00fed,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4141).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,c1ad79e2cc9c0e32238fdaf77c8e442123bf6c96d3db80add480c9b1b2ff3471,c69e9e9696163516,b4638626c71ecf92,JPEG,RGB,256,256,19131,,,split_single_dc63eaaced3b211a332283b5,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_006265f01f438898d13037e7,comp_006265f01f438898d13037e7,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_fdaa13deca74534e7f19,Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (721).JPG,Blueberry___healthy,5,Blueberry healthy,7abba45549efd9c5620a3213253230868d98f9dc7e5b69e0e68f82eda1055201,9f2f6f777777369d,bfa2d0f8c00dc733,JPEG,RGB,256,256,17017,,,split_single_86c134ee3429bea2d08cb12f,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_006734af8caf234c00809afb,comp_006734af8caf234c00809afb,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_2af9cc57ad3548623dec,Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (104).JPG,Apple___Black_rot,1,Apple Black rot,21a596d561c9e16e51d91b35d897a3680107f42911ef5b35ce7967e6158494ce,5ececbd17199c4c5,cb33949d58c8f8cc,JPEG,RGB,256,256,23481,,,split_single_e730f7c2736aeaed21d1d1c5,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_007386a566d9732cba1d2d8b,comp_007386a566d9732cba1d2d8b,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_1a3d2110d74a066db842,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1342).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,08828f503a89acf22c1dcdb69ff257f290cdce706dbace2ea9671d682f2e0ca2,92034b993327ae08,eac1959c99b34e32,JPEG,RGB,256,256,9480,,,split_single_cec2c27ab58bd3e5d1875d7f,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_0074790879216ad8608acae8,comp_0074790879216ad8608acae8,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_cafd804ae8b57bd1f559,Plant_leave_diseases_dataset_without_augmentation/Tomato___Early_blight/image (515).JPG,Tomato___Early_blight,30,Tomato Early blight,4e23e735eb5c8e673b4ea40dd3e6e418739c34feead08b482858323093c91440,c72663e3cbc92907,ab85fed2805a8778,JPEG,RGB,256,256,13606,,,split_single_eaacfeeb353af4c4713522e1,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_007bb671905aca102ec210d7,comp_007bb671905aca102ec210d7,REAL_WORLD,PLDD-UP,1,rec_2f0d1a35a3bd72ef33d9,Healthy/healthy-leaf (2757).jpg,Healthy,23,Potato healthy,b5a0aeaf93bb2e27b9d9518503914abd6902811dab9aed50d20833d6099948be,a6aacd8c060c8899,8b39b60382ef457c,JPEG,RGB,8160,3672,2128340,,refined_38b0938807f4bf85a967,split_group_4e379601c8a69f5561c1e681,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_0084cacf5a725e7ce07c70c6,comp_0084cacf5a725e7ce07c70c6,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_385e3b997e6188859f48,Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1671).JPG,Squash___Powdery_mildew,26,Squash Powdery mildew,746e485b0b4ddf4788404484ae4787fc2b67ee570fbf51b143b3de0540d4db12,a68e346cb998c0e3,d43760604fdf1cd8,JPEG,RGB,256,256,18647,,,split_single_33cd607d3b656ee2621d0c41,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_00966ebce05db2ed7e0dc576,comp_00966ebce05db2ed7e0dc576,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_8e3185488084bc49494a,"Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1074).JPG","Pepper,_bell___healthy",20,Bell pepper healthy,f3e06563172070b3a13d01d84ece8ffa4ae5650ce554e01b46b2e7110a1f86dc,668b195d5956310d,fbe1e0c5861eb4c8,JPEG,RGB,256,256,21636,,,split_single_74f92d4b65e0154896cb0f92,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_0097fbec3c7724b2cfa38e1b,comp_0097fbec3c7724b2cfa38e1b,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_b51057ea1e79179cf71a,Plant_leave_diseases_dataset_without_augmentation/Background_without_leaves/image (317).jpg,Background_without_leaves,4,Background without leaves,d43c30c0421d6c8b2efee0712dd9ee7fd4a6e11741da68e42a11e45e3e887ea2,617156dc5c7c746d,9f69ce99e2c4212e,JPEG,RGB,256,192,10875,,,split_single_1176b6b078cecec8800c795f,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_00a21f2bf5691e8317b474d4,comp_00a21f2bf5691e8317b474d4,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_1643f462a06b1b0b34ac,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2812).JPG,Soybean___healthy,25,Soybean healthy,ff1c1f5550c79a8e4244f52525684366d685d0faba3d3cd0253702cc5ccc8462,cd8e37634365079e,abb09043d32fc8bd,JPEG,RGB,256,256,13236,,,split_single_e335754f81b5b51eaeddd557,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_00aaf92f2bbe83c5f83559df,comp_00aaf92f2bbe83c5f83559df,REAL_WORLD,PLDD-UP,1,rec_5af6d10267581aefc59f,LB/late-blight (3853).jpg,LB,22,Potato Late blight,d021fcc958ce63491b34bacb5960a411bfb63304433fc51a17396d93b2afbf8a,006016f0686e1562,,JPEG,RGB,3468,4624,773068,,,split_single_b943b175da9d6c73b5ad1098,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_00b1d234276a4f4572ae21d8,comp_00b1d234276a4f4572ae21d8,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_60e24193c370a075fbb7,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4766).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,99cf30a723946d546e049ea1b8ca54b1891a8b1c467b13a0cb43e04dfcc6701f,dfbf2f4f5f7fdfdf,a3f4d1cb52a31e98,JPEG,RGB,256,256,9544,,,split_single_df77a5f754c77500ba9f9985,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_00b7b351dc674e8aa3d9e4a8,comp_00b7b351dc674e8aa3d9e4a8,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_9f802fc36599417e632b,Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (138).JPG,Cherry___Powdery_mildew,6,Cherry Powdery mildew,787263140b1e19acaed1d1f9fc09b8b032bc0a8d67c38b4554cc545488ebce1e,df374bc989c9db97,a3673dd07003c36f,JPEG,RGB,256,256,9934,,,split_single_99454460d7093fdcca2636c4,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_00bfdff4bb5d4de086d6282d,comp_00bfdff4bb5d4de086d6282d,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_d8b073a56cb7ac97c4da,Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (1737).JPG,Peach___Bacterial_spot,17,Peach Bacterial spot,276bf1821b0e100c402b3ce9ded67f70884d82d51f21eaec6e9f138d72754df6,e7c77b1d2693c3f1,ab97c2e8363318ce,JPEG,RGB,256,256,17955,,,split_single_80de5a5a21535350f9c6cc19,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_00cb95e8ebcb72c7c8d4231c,comp_00cb95e8ebcb72c7c8d4231c,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_144281adf297829f15cc,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (302).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,c1d0b56738b8e7d7850190f498b383c1421fd1b071bbc897af022e5fd7a423a6,cd8e060f2f360cca,b5cc939ccb314c93,JPEG,RGB,256,256,12761,,,split_single_836351e02dc945ac77033c9d,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_00d33a6f747784c3f949455c,comp_00d33a6f747784c3f949455c,REAL_WORLD,PLDD-UP,1,rec_1cf20168815ceb0ea342,Healthy/healthy-leaf (2867).jpg,Healthy,23,Potato healthy,1d79a61000783eddd029ec455cf53e1a0b2fce72d5212977211e171064ce912d,8e8e8e8e8e8e8e8e,9ec3639263386736,JPEG,RGB,8160,3672,1457815,,refined_d139100d31163f66d649,split_group_c3c02e1713c6e9bfcf1c5fcf,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_00e20bd6651370dd9aa4f989,comp_00e20bd6651370dd9aa4f989,REAL_WORLD,PLDD-UP,1,rec_b8c015dba82d82624c52,EB/early-blight (3259).jpg,EB,21,Potato Early blight,b28ae0b469471dd36df2c74dd42cf6c5c1d08e37be08054f86fe4e3a099f2910,0100316142e60001,,JPEG,RGB,719,1600,118913,,,split_single_e6674699dc5e819001f38b10,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_00e38e2202a72a367354abb7,comp_00e38e2202a72a367354abb7,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_ecd21ba17e16cce1ea7b,Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (200).JPG,Tomato___Bacterial_spot,29,Tomato Bacterial spot,1f8c814be3abcad592103d875076259738ae2b6e5fb0db1b3ea9aa49d8283812,b4d6ce8fcfefdb3f,a1c59f1e32e0661f,JPEG,RGB,256,256,11736,,,split_single_35956f28c65549170b4c5991,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
