record_id,composition_record_id,source_domain,source_dataset,source_version,source_record_id,source_path,source_label,target_index,target_class,sha256,dhash,phash,format,mode,width,height,bytes,exact_group_id,refined_group_id,split_group_id,provenance_status,composition_status,split,split_seed,split_strategy_version,evaluation_role
comp_005080b26118f66a36271c80,comp_005080b26118f66a36271c80,REAL_WORLD,PLDD-UP,1,rec_9ab37804bc28e4157b5b,LB/late-blight (2311).jpg,LB,22,Potato Late blight,a82c7c2ae2e1054519ac21bfd2089e343c553072f367d54348aefcbdd653e6d8,10008f07cd3f0040,dd1f22e0e982d47c,JPEG,RGB,719,1600,74826,,,split_single_77a3c67d065f56dfdd14ee31,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_005469dfa0de2cbf937fcf2f,comp_005469dfa0de2cbf937fcf2f,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_a0caaa5c65341c2485e6,Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1711).JPG,Tomato___Bacterial_spot,29,Tomato Bacterial spot,4d85af6c82d7d267ea446fedad397889105a1be243eda300a3a69de6b74d9dfa,9333717060606104,de79688035d352a7,JPEG,RGB,256,256,9544,,,split_single_93c045334a4ac074c41ca3d6,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_0054a8ecbc97dbf0d2700480,comp_0054a8ecbc97dbf0d2700480,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_ba91a2e709d48895415b,Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (280).JPG,Tomato___Leaf_Mold,32,Tomato Leaf Mold,2ed9f0342ae614cfb2f18d107b188821f6bf7e186edea2eb7364286f6bcb078c,e3cbdb6f6971f3f6,8bf5e04a962cdbc1,JPEG,RGB,256,256,12365,,,split_single_bae1a143acba99352cad7d1a,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_005bd19d28a4819e907598d1,comp_005bd19d28a4819e907598d1,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_f4d3d18fe2113f00b6a4,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1425).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,cfdef71e0517387cbdccc37ce230f4f39e394fee122521d36a04cd78084fd5a3,488d858494925288,f0a20f1d96cde94c,JPEG,RGB,256,256,9995,,,split_single_9881d6792f5bbdf843e40d68,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_0062ec161203e70a1a1595ad,comp_0062ec161203e70a1a1595ad,REAL_WORLD,PLDD-UP,1,rec_42c4c5cb3df25064859e,EB/early-blight (3173).jpg,EB,21,Potato Early blight,c7f90ba065a7741bb6671479db89ca9a6c6b7ac57eb575a0818455f3d85d2a29,1f2de3c3079db9f2,,JPEG,RGB,8160,3672,2223448,,,split_single_b7c50930072e655cf07d83c0,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_0073f319a6508402981079e6,comp_0073f319a6508402981079e6,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_12f80bc77ec34e04e06e,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2951).JPG,Soybean___healthy,25,Soybean healthy,4187563604d44efb28faff0207a487e28e5e31f819aea7274e0369b14c9a4f51,0d8c1f0f2545372f,faf0804bcb29cd3c,JPEG,RGB,256,256,15766,,,split_single_3e52fddef044a895772010ce,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_0083b6bd76dc22e545331d89,comp_0083b6bd76dc22e545331d89,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_9a833638d75ef7ac5f06,Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (965).JPG,Apple___healthy,3,Apple healthy,1e7ef628f1cdba1b016a082e40c7aa49fac4fee8bc1a0fabc08ddfd825156793,e9c7869c9f078e8d,a4cec76c9a98c9c3,JPEG,RGB,256,256,16393,,,split_single_8478445b00e9a804b53433dc,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_0085ff0a2273be2b974512c1,comp_0085ff0a2273be2b974512c1,REAL_WORLD,PLDD-UP,1,rec_02c5827aec8c9bb0c04e,Healthy/healthy-leaf (3748).jpg,Healthy,23,Potato healthy,75b385e167d636dd9fdfa781add1c1ddec6c087afa7193fa9d2f95e81fe1795b,8e98cc6318c49023,becc9f8e905099e4,JPEG,RGB,719,1600,109697,,refined_91ffe104863c486f1dcb,split_group_acaa0663a04844b9dee60a2b,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_008bd2dc5c1afda367fd7d32,comp_008bd2dc5c1afda367fd7d32,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_610e46a1a0be5137c3c5,Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (70).JPG,Tomato___Spider_mites Two-spotted_spider_mite,34,Tomato Spider mites,b885e95f39695d8ceeea265221045a803cbc5bc6a0bb2ad193daacfc3f550a30,04961b3332270702,fcb1c34e8f4a980d,JPEG,RGB,256,256,19155,,,split_single_c8d2972f3a607969c39973b7,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_00900a19e170a4388ae04884,comp_00900a19e170a4388ae04884,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_3011ac63bfae2639d9d9,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (387).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,10ba911b17562148089e3e8f6acfb292bb4c9f347438814533fe35edbceb31aa,8c970f8343233b1c,bb60906fc372c635,JPEG,RGB,256,256,20916,,,split_single_3288c867df7a46177e7c3b1a,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_009de5bf2b081d169d55eee6,comp_009de5bf2b081d169d55eee6,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_197a18feadcaafcdab14,Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (552).JPG,Peach___Bacterial_spot,17,Peach Bacterial spot,634daa1edc8f6fa76e8f7edd34752c32e83961b9cd2551b7a9f3c0ec4ebfbab5,d9234b16244cd8b0,bbeaca9634912734,JPEG,RGB,256,256,15696,,,split_single_343edda40669a26a3f2b12eb,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_00a2569c2ce7c5dd367e9ec3,comp_00a2569c2ce7c5dd367e9ec3,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_16fd5bc8a484a41afd28,Plant_leave_diseases_dataset_without_augmentation/Background_without_leaves/image (1069).jpg,Background_without_leaves,4,Background without leaves,b0335303e31a46f801349a95b6de63f95d1b2d5a77694fe700f04b5e6262bc63,c070a000091de48d,92cd86b37345f149,JPEG,RGB,256,192,13185,,,split_single_d8aeb3181656089c9e5c4fc6,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_00a79e4d86586ccd24e4ca9d,comp_00a79e4d86586ccd24e4ca9d,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_f04bea305a60ac5fca9b,Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (96).JPG,Blueberry___healthy,5,Blueberry healthy,946889f5592e1b0c95ef6a234f948cfe37b77e691ca3228b536fe06037f37eeb,489c363bb3c3e6fd,b832c7c39a8e6d98,JPEG,RGB,256,256,21039,,,split_single_87a0e94885a845f32d5ecb32,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_00a8e6cbf683fd5a766d5907,comp_00a8e6cbf683fd5a766d5907,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_c74d422248a98115cf30,Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (44).JPG,Grape___Black_rot,12,Grape Black rot,6f1ea4cd6336680c375cf5645d673335db3f823ed93886a89238547c6c15fb6e,00599c1711353031,ffe1c60e6c30e603,JPEG,RGB,256,256,15358,,,split_single_e1332bf0e0d2601536313651,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_00acfa3835b66294913b97e3,comp_00acfa3835b66294913b97e3,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_e2021ec9c2e11a2f692c,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1325).JPG,Soybean___healthy,25,Soybean healthy,e4bbeb962778eca8e6aaf54ab15212df33ebea0167da58844bcafa06e564d5ca,b7bd2e27270583ee,a81c936a8d65d6a7,JPEG,RGB,256,256,18106,,,split_single_7717d6dd82c7280e15c0a8b7,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_00b3d59aa81e82270a023645,comp_00b3d59aa81e82270a023645,REAL_WORLD,PlantDoc,5467f6012d78d1c446145d5f582da6096f852ae8,rec_cd7ba78e69028938a34d,train/Apple Scab Leaf/Apple%20scab%20-%20early%20infection%20on%20leaves.JPG.jpg,Apple Scab Leaf,0,Apple Apple scab,adb60674ce7fe20fa880e813d8904f8354d3db13cf3b666484f7656b65146b99,25735b1ba6c6e732,,JPEG,RGB,1712,1368,1387997,,,split_single_1948b628f9bb247ffe738844,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_00bcca8d49aa23cf2e06325a,comp_00bcca8d49aa23cf2e06325a,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_058b9c2294a3e9c685d3,Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (932).JPG,Tomato___Late_blight,31,Tomato Late blight,6619ae5f4694e50c158a75f08208794c010ab5c2084c8d8b404a91c85c364c17,42d9dcd0f3878f63,c0db3bec4d34741c,JPEG,RGB,256,256,11433,,,split_single_ba047ba792d802060f7c96c2,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_00c9494df22614d09d10a7c5,comp_00c9494df22614d09d10a7c5,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_1cb0f0eebfa58b863255,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4473).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,4467d0ed8425cfdc7b307e2470a2b07642237aa1a25a8dcc7bc95c61d5009ceb,a669ccc8e1f26031,c7e23f2d60c5319a,JPEG,RGB,256,256,8273,,,split_single_8ae4eeb8a715c86a4446efe1,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_00d9963e103dc04940213d28,comp_00d9963e103dc04940213d28,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_1c6e3dd64e35d6f1a221,Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1468).JPG,Tomato___Septoria_leaf_spot,33,Tomato Septoria leaf spot,ef142ffe3ea4a8c98c9828a554eec58d0edee270d27d7ff7dcc40d8a4f469c0e,bc969329138b47c6,e99c94e3964acb25,JPEG,RGB,256,256,21746,,,split_single_7e6617728a0c116c55cb6bfe,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_00daea5b72e0ac325b04609e,comp_00daea5b72e0ac325b04609e,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_f0d944700e868ecf9189,Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (131).JPG,Strawberry___healthy,28,Strawberry healthy,dad6bf4d6caf28d5099e4341062883584b25bd0343789503c3943d4d318b4480,1b1c3c7a34181810,fd57c0a887ad8714,JPEG,RGB,256,256,17543,,,split_single_92d7589bfebb9b192caf0cab,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_00e05ceb7f38004056b7507e,comp_00e05ceb7f38004056b7507e,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_238c6795257b24aa6494,Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (545).JPG,Grape___Black_rot,12,Grape Black rot,99fe3422923194fb9839c4d734e3997a4e7e35f8a9b7f7ef61cd976afab27e5f,8f2f6f77775f1b9c,bf66d035c291c783,JPEG,RGB,256,256,17696,,,split_single_c14bc2663e777671176864da,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_00e615cf5757d870d8ed4e54,comp_00e615cf5757d870d8ed4e54,REAL_WORLD,PLDD-UP,1,rec_085057fd39561896a6fd,EB/early-blight (3154).jpg,EB,21,Potato Early blight,d6b0c370c195c3b0cb463b39b50e3ac567551c8da5277b962dfe507d9d7aa771,9696969696969696,9296d39bc361c738,JPEG,RGB,8160,3672,1585352,,,split_single_75448fe191238ca2ffe71ff2,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_00f058cfde1a0662436424d7,comp_00f058cfde1a0662436424d7,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_a5cbcd9f28701d26ae63,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1893).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,7ec5bc08d50fc508e7b53e0ed83dcb4cdb6d251f9c7d50bcd2d54a0fd271ed24,0707070f0b1b1e58,eb669538c7316c83,JPEG,RGB,256,256,14049,,,split_single_7972b672a30e6f54e4be3126,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_00f341c3fa46c9b3030efd55,comp_00f341c3fa46c9b3030efd55,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_51b1fc61243c8e4f417e,Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1669).JPG,Squash___Powdery_mildew,26,Squash Powdery mildew,349095ac251c00d8d12d2930ada1c61a54eca276a29cb538608c396ec8acd90b,8000089296151b93,f9d64ab465da0255,JPEG,RGB,256,256,16987,,,split_single_123692b956a5dc0be2fd2d23,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_01074680ca8bca6de299a98b,comp_01074680ca8bca6de299a98b,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_6724a1490453d03f85fa,Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1567).JPG,Tomato___Late_blight,31,Tomato Late blight,0583d43c0889e8d711b6db8d7b23e9ecdd4b6861442f2d8b957d739357ebb355,77fd6e6b692737df,af83c05ec36dd4b0,JPEG,RGB,256,256,15178,,,split_single_d94555d2c6d18ff0c0a9aab4,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_010aaae267ff4193c68dfef0,comp_010aaae267ff4193c68dfef0,REAL_WORLD,PLDD-UP,1,rec_dbc71016806a4a6a9d25,LB/late-blight (6047).jpg,LB,22,Potato Late blight,6f94255283e51893ed71c70839742cedc95762633101d7df21518996fe4e9cfb,6363c7a30f8ef8bc,,JPEG,RGB,719,1600,147162,,,split_single_3d0a903904fcf08652ce61a5,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_01169809dbe6db2d26eb0103,comp_01169809dbe6db2d26eb0103,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_024cdb9a540d502b8b2e,Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (924).JPG,Corn___Northern_Leaf_Blight,10,Corn Northern Leaf Blight,f055dfa3d3acff566af6f472f04a9430d271b8c1dc4d86e58309ca78156b4eba,1222101111113131,fb652629859de12a,JPEG,RGB,256,256,18250,,,split_single_3614935a15dc8257016de05e,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_011c08c3becadbe0b08f3a80,comp_011c08c3becadbe0b08f3a80,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_97c5d24564f5dfead42d,"Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (631).JPG","Pepper,_bell___healthy",20,Bell pepper healthy,41f8c8611f55ca3efa3edf07b89f964561e8c9c0329313c177b1cd28ae64da32,3826139191d123b0,e8a7bd82d0cb0bc9,JPEG,RGB,256,256,18741,,,split_single_99f0fa19f17ecbf1906eb69e,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_01288c925e7604f2785898f3,comp_01288c925e7604f2785898f3,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_798fbbd0251b48f5e6c2,Plant_leave_diseases_dataset_without_augmentation/Background_without_leaves/image (1052).jpg,Background_without_leaves,4,Background without leaves,b25798040d624d7f0d245606944c18d9b3713df625d8f439cbd49e73a314d3c7,cbf3838bab0b3b3f,a8c195569236f759,JPEG,RGB,256,192,10583,,,split_single_fb2f34511e0fcb2dd6a741f7,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
